chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
cardboard	378	35	，	25			_	_	_	_	_	_	_	_	_						
cardboard	378	36	”	26	32~~~33~~~36	32~~~33~~~36	_	_	_	_	_	_	_	_	_						
cardboard	378	37	我	27	35~~~39	35	_	_	_	_	_	_	_	_	_						
cardboard	378	38	说	28	34	34	_	_	_	_	_	_	_	_	_						
cardboard	378	39	着	29		37	_	_	_	_	_	_	_	_	_						
cardboard	378	40	，	30		38	_	_	_	_	_	_	_	_	_						
cardboard	378	41	善	31	4	45	_	_	_	_	_	_	_	_	_						
cardboard	378	42	意	31		45	_	_	_	_	_	_	_	_	_						
cardboard	378	43	地	32		46	_	_	_	_	_	_	_	_	_						
cardboard	378	44	把	33	37	40	_	_	_	_	_	_	_	_	_						
cardboard	378	45	手	33	40	40	_	_	_	_	_	_	_	_	_						
cardboard	378	46	向	34	41		_	_	_	_	_	_	_	_	_						
cardboard	378	47	她	35	42	42	_	_	_	_	_	_	_	_	_						
cardboard	378	48	伸	36	40	47	_	_	_	_	_	_	_	_	_						
cardboard	378	49	去	36		47	_	_	_	_	_	_	_	_	_						
cardboard	378	50	，	37	48~~~51	48~~~51	_	_	_	_	_	_	_	_	_						
cardboard	378	51	她	38	49~~~50	49~~~50	_	_	_	_	_	_	_	_	_						
cardboard	378	52	立	39		57	_	_	_	_	_	_	_	_	_						
cardboard	378	53	刻	39	57	57	_	_	_	_	_	_	_	_	_						
cardboard	378	54	用	40		61	_	_	_	_	_	_	_	_	_						
cardboard	378	55	双	41	53	65	_	_	_	_	_	_	_	_	_						
cardboard	378	56	手	41		65	_	_	_	_	_	_	_	_	_						
cardboard	378	57	握	42			_	_	_	_	_	_	_	_	_						
cardboard	378	58	住	42			_	_	_	_	_	_	_	_	_						
cardboard	378	59	我	43			_	_	_	_	_	_	_	_	_						
cardboard	378	60	的	44	55	55	_	_	_	_	_	_	_	_	_						
cardboard	378	61	手	45			_	_	_	_	_	_	_	_	_						
cardboard	378	62	。	46			_	_	_	_	_	_	_	_	_						
cardboard	378	63	她	47	54	54	_	_	_	_	_	_	_	_	_						
cardboard	378	64	的	48		62	_	_	_	_	_	_	_	_	_						
cardboard	378	65	两	49		53	_	_	_	_	_	_	_	_	_						
cardboard	378	66	手	50	62	63	_	_	_	_	_	_	_	_	_						
cardboard	378	67	热	51	68	58	_	_	_	_	_	_	_	_	_						
cardboard	378	68	得	51	63	58	_	_	_	_	_	_	_	_	_						
cardboard	378	69	象	52	58		_	_	_	_	_	_	_	_	_						
cardboard	378	70	在	52	66		_	_	_	_	_	_	_	_	_						
cardboard	378	71	发	53	67	68	_	_	_	_	_	_	_	_	_						
cardboard	378	72	烧	53	61	68	_	_	_	_	_	_	_	_	_						
cardboard	378	73	。	54	69	69	_	_	_	_	_	_	_	_	_						
																					
cardboard	379	0	我	0	0	0	***														
cardboard	379	1	注	1		1	***														
cardboard	379	2	视	1		1	***														
cardboard	379	3	着	2	1	1	***														
cardboard	379	4	她	3	3	3	***														
cardboard	379	5	的	4	2		***														
cardboard	379	6	眼	5	4	4	***														
cardboard	379	7	睛	5	4	4	***														
cardboard	379	8	。	6		5	***														
cardboard	379	9	从	7		4	***														
cardboard	379	10	她	8		3	***														
cardboard	379	11	的	9	5		***														
cardboard	379	12	眼	10			***														
cardboard	379	13	里	10			***														
cardboard	379	14	我	11	6	6	***														
cardboard	379	15	看	12	7~~~8	7~~~8	***														
cardboard	379	16	出	12	8	7~~~8	***														
cardboard	379	17	了	13	11		***														
cardboard	379	18	一	14	10	9	***														
cardboard	379	19	切	14	9	9	***														
cardboard	379	20	。	15	11	11	***														
																					
cardboard	380	0	不	0	2	2	不	_	_	_	_	_									
cardboard	380	1	需	1	3	3	_	需	需	_	_	_									
cardboard	380	2	要	1	3	3	_	要	要	_	_	_									
cardboard	380	3	她	2	5	5	_	她	_	_	_	_									
cardboard	380	4	说	3	7	7	_	说	_	_	_	_									
cardboard	380	5	什	4	8	8	_	什	_	_	_	_									
cardboard	380	6	么	4	8	8	_	么	_	_	_	_									
cardboard	380	7	，	5	8	6	_	_	_	_	_	_									
cardboard	380	8	也	6	9	9	_	_	_	_	_	_									
cardboard	380	9	不	7	9	9	_	_	_	不	_	_									
cardboard	380	10	需	8		10	_	_	_	_	需	需									
cardboard	380	11	要	8	10	10	_	_	_	_	要	要									
cardboard	380	12	我	9	11	11	_	_	_	_	我	_									
cardboard	380	13	说	10			_	_	_	_	说	_									
cardboard	380	14	什	11		12	_	_	_	_	什	_									
cardboard	380	15	么	11	12	12	_	_	_	_	么	_									
cardboard	380	16	。	12	13	13	_	_	_	_	_	_									
																					
cardboard	381	0	我	0	4	0	***														
cardboard	381	1	皱	1		1	***														
cardboard	381	2	了	2		2	***														
cardboard	381	3	皱	3	1~~~2	1~~~3	***														
cardboard	381	4	眉	3	1	1~~~3	***														
cardboard	381	5	头	3		1~~~3	***														
cardboard	381	6	，	4			***														
cardboard	381	7	把	5	5	4~~~5	***														
cardboard	381	8	手	5	5	4~~~5	***														
cardboard	381	9	抽	6	3	5	***														
cardboard	381	10	开	7	6	6	***														
cardboard	381	11	。	8	7	7	***														
																					
cardboard	382	0	她	0	1	1	_	她	_												
cardboard	382	1	一	1	0	0~~~2	_	一	_												
cardboard	382	2	言	1		0~~~2	_	言	_												
cardboard	382	3	不	1	7	0~~~2	不	_	_												
cardboard	382	4	语	1		0~~~2	_	语	语												
cardboard	382	5	地	2		3	_	地	_												
cardboard	382	6	在	3	6	6	_	在	_												
cardboard	382	7	我	4	4	4	_	我	_												
cardboard	382	8	身	5		5	_	身	_												
cardboard	382	9	边	5	5	5	_	边	_												
cardboard	382	10	站	6	2	7	_	站	_												
cardboard	382	11	了	7	11	8~~~9	_	了	_												
cardboard	382	12	一	8	9~~~10	10~~~11	_	一	_												
cardboard	382	13	会	8		10~~~11	_	会	_												
cardboard	382	14	儿	8		10~~~11	_	儿	_												
cardboard	382	15	，	9	12	12	_	_	_												
cardboard	382	16	然	10		13~~~14	_	_	_												
cardboard	382	17	后	10	13	13~~~14	_	_	_												
cardboard	382	18	用	11	8	15	_	_	_												
cardboard	382	19	手	12	17	19	_	_	_												
cardboard	382	20	轻	12		19	_	_	_												
cardboard	382	21	轻	12		19	_	_	_												
cardboard	382	22	抚	13	15~~~16	19	_	_	_												
cardboard	382	23	摸	13	19	19	_	_	_												
cardboard	382	24	我	14	20	20	_	_	_												
cardboard	382	25	的	15	21~~~22	22	_	_	_												
cardboard	382	26	肩	16	23	21~~~23	_	_	_												
cardboard	382	27	膀	16	23	21~~~23	_	_	_												
cardboard	382	28	。	17	24	24	_	_	_												
cardboard	382	29	”	18	24	24	_	_	_												
																					
cardboard	383	0	好	0	12		***														
cardboard	383	1	一	1			***														
cardboard	383	2	个	2	14	2	***														
cardboard	383	3	稳	3	1	1	***														
cardboard	383	4	重	3		1	***														
cardboard	383	5	的	4	2		***														
cardboard	383	6	吉	5	3	3	***														
cardboard	383	7	姆	5	3	3	***														
cardboard	383	8	！	6	4	4	***														
cardboard	383	9	”	7	5~~~8	5~~~8	***														
cardboard	383	10	她	8	7	7	***														
cardboard	383	11	说	9	6	6~~~10	***														
cardboard	383	12	完	9	20	6~~~10	***														
cardboard	383	13	，	10	9	9~~~11	***														
cardboard	383	14	发	11		8	***														
cardboard	383	15	出	11		8	***														
cardboard	383	16	一	12	11	17	***														
cardboard	383	17	声	13	16		***														
cardboard	383	18	嘲	14	15	15	***														
cardboard	383	19	弄	14	15	15	***														
cardboard	383	20	的	15			***														
cardboard	383	21	笑	16	16~~~17	16	***														
cardboard	383	22	声	16	16	16	***														
cardboard	383	23	，	17			***														
cardboard	383	24	跑	18	19	19	***														
cardboard	383	25	到	18	18	19	***														
cardboard	383	26	屋	19	23		***														
cardboard	383	27	外	19			***														
cardboard	383	28	去	20		20	***														
cardboard	383	29	了	21	22	22	***														
cardboard	383	30	。	22	24	24	***														
																					
cardboard	384	0	唉	0	0~~~1~~~2~~~3	0~~~1~~~2	***														
cardboard	384	1	，	1		5	***														
cardboard	384	2	从	2	4	3~~~4	***														
cardboard	384	3	那	2	3	3~~~4	***														
cardboard	384	4	以	3		3	***														
cardboard	384	5	后	3		3	***														
cardboard	384	6	，	4	5~~~6		***														
cardboard	384	7	萨	5	7	7	***														
cardboard	384	8	拉	5	7	7	***														
cardboard	384	9	恨	6	8	8	***														
cardboard	384	10	透	6		8	***														
cardboard	384	11	了	7	16	10	***														
cardboard	384	12	我	8	9	9	***														
cardboard	384	13	。	9		12	***														
cardboard	384	14	她	10	18	18	***														
cardboard	384	15	也	11	26	26	***														
cardboard	384	16	真	12	15	16	***														
cardboard	384	17	是	13	19	19	***														
cardboard	384	18	一	14	20	20	***														
cardboard	384	19	个	15	20		***														
cardboard	384	20	会	16		23	***														
cardboard	384	21	恨	17	24	24~~~25	***														
cardboard	384	22	人	17	22	24~~~25	***														
cardboard	384	23	的	18	23		***														
cardboard	384	24	女	19	21	21~~~22	***														
cardboard	384	25	人	19	22	21~~~22	***														
cardboard	384	26	。	20	27	27	***														
																					
cardboard	385	0	我	0	0	0	_	_	_												
cardboard	385	1	真	1	3	3	_	_	_												
cardboard	385	2	傻	1	3	3	_	_	_												
cardboard	385	3	，	2	1	1	_	_	_												
cardboard	385	4	就	3	2	2~~~8	_	_	_												
cardboard	385	5	这	4	30	1	_	_	_												
cardboard	385	6	样	4		1	_	_	_												
cardboard	385	7	让	5	4~~~5	4~~~5	_	_	_												
cardboard	385	8	她	6	6	6	_	_	_												
cardboard	385	9	跟	7		7	_	_	_												
cardboard	385	10	我	8		11	_	_	_												
cardboard	385	11	们	8	11	11	_	_	_												
cardboard	385	12	住	9		9	_	_	_												
cardboard	385	13	在	9	9	9	_	_	_												
cardboard	385	14	一	10		10	_	_	_												
cardboard	385	15	起	10		10	_	_	_												
cardboard	385	16	，	11	10		_	_	_												
cardboard	385	17	我	12			_	_	_												
cardboard	385	18	真	13		13	_	_	_												
cardboard	385	19	是	13	12	13	_	_	_												
cardboard	385	20	个	14	13	12	_	_	_												
cardboard	385	21	稀	15		14	_	_	_												
cardboard	385	22	里	15		14	_	_	_												
cardboard	385	23	糊	15		14	_	_	_												
cardboard	385	24	涂	15		14	_	_	_												
cardboard	385	25	的	16			_	_	_												
cardboard	385	26	傻	17	14~~~15	15	_	_	_												
cardboard	385	27	瓜	17	15	15	_	_	_												
cardboard	385	28	。	18			_	_	_												
cardboard	385	29	可	19		17~~~25	_	_	_												
cardboard	385	30	是	19	16~~~17	17~~~25	_	_	_												
cardboard	385	31	我	20	18	18	_	我	_												
cardboard	385	32	没	21	19	19	没	_	_												
cardboard	385	33	有	21		19	有	_	_												
cardboard	385	34	向	22	23	23	_	向	_												
cardboard	385	35	玛	23	24	24	_	玛	_												
cardboard	385	36	丽	23	24	24	_	丽	_												
cardboard	385	37	吐	24	25	23	_	吐	吐												
cardboard	385	38	露	24	25	23	_	露	露												
cardboard	385	39	一	25	21	21	_	一	_												
cardboard	385	40	个	26	21		_	个	_												
cardboard	385	41	字	27	22	22	_	字	_												
cardboard	385	42	，	28	20		_	_	_												
cardboard	385	43	因	29	29		_	_	_												
cardboard	385	44	为	29	26		_	_	_												
cardboard	385	45	我	30	27	27	_	_	_												
cardboard	385	46	知	31	28	28	_	_	_												
cardboard	385	47	道	31	28	28	_	_	_												
cardboard	385	48	这	32		30	_	_	_												
cardboard	385	49	样	32		30	_	_	_												
cardboard	385	50	会	33		30	_	_	_												
cardboard	385	51	使	34		29	_	_	_												
cardboard	385	52	她	35	31~~~32	32	_	_	_												
cardboard	385	53	伤	36	31	31	_	_	_												
cardboard	385	54	心	36		31	_	_	_												
cardboard	385	55	的	37			_	_	_												
cardboard	385	56	。	38	33	33	_	_	_												
																					
cardboard	386	0	一	0	0	2	***														
cardboard	386	1	切	0	15	2	***														
cardboard	386	2	都	1	6	7	***														
cardboard	386	3	跟	2		0	***														
cardboard	386	4	往	3	1		***														
cardboard	386	5	常	3	3		***														
cardboard	386	6	一	4	5	3~~~4	***														
cardboard	386	7	样	4	4	3~~~4	***														
cardboard	386	8	。	5		8	***														
cardboard	386	9	过	6	8	6	***														
cardboard	386	10	了	6		6	***														
cardboard	386	11	一	7	9		***														
cardboard	386	12	些	7			***														
cardboard	386	13	时	8	10	10	***														
cardboard	386	14	候	8		10	***														
cardboard	386	15	，	9	13	15~~~16~~~17	***														
cardboard	386	16	我	10	11	11	***														
cardboard	386	17	开	11	12	12	***														
cardboard	386	18	始	11	12	12	***														
cardboard	386	19	发	12	11	14	***														
cardboard	386	20	现	12	14	14	***														
cardboard	386	21	玛	13	24	24	***														
cardboard	386	22	丽	13	24	24	***														
cardboard	386	23	有	14	16	18~~~19	***														
cardboard	386	24	点	14	19	18~~~19	***														
cardboard	386	25	儿	14		18~~~19	***														
cardboard	386	26	变	15	22	25	***														
cardboard	386	27	了	15	25	25	***														
cardboard	386	28	。	16	26	26	***														
																					
cardboard	387	0	她	0	0~~~1	0~~~1	***														
cardboard	387	1	以	1		1	***														
cardboard	387	2	前	1		1	***														
cardboard	387	3	是	2	2~~~3	3	***														
cardboard	387	4	那	3	9	2	***														
cardboard	387	5	样	3	4	2	***														
cardboard	387	6	相	4	5	5	***														
cardboard	387	7	信	4	5	5	***														
cardboard	387	8	人	4		5	***														
cardboard	387	9	，	5			***														
cardboard	387	10	那	6		9	***														
cardboard	387	11	样	6	30	9	***														
cardboard	387	12	天	7		7~~~8	***														
cardboard	387	13	真	7	8	7~~~8	***														
cardboard	387	14	，	8	10	10	***														
cardboard	387	15	可	9			***														
cardboard	387	16	现	10	11	11	***														
cardboard	387	17	在	10	11	11	***														
cardboard	387	18	她	11	12	12	***														
cardboard	387	19	变	12	13	13	***														
cardboard	387	20	得	12	13	13	***														
cardboard	387	21	古	13	17	9	***														
cardboard	387	22	怪	13	14	9	***														
cardboard	387	23	，	14			***														
cardboard	387	24	多	15		16	***														
cardboard	387	25	疑	15	16	16	***														
cardboard	387	26	，	16			***														
cardboard	387	27	我	17		14	***														
cardboard	387	28	到	18	24	19	***														
cardboard	387	29	哪	19	20	17	***														
cardboard	387	30	儿	19		17	***														
cardboard	387	31	去	20		23~~~24	***														
cardboard	387	32	过	20		23~~~24	***														
cardboard	387	33	，	21		18	***														
cardboard	387	34	我	22	22	22	***														
cardboard	387	35	在	23		21	***														
cardboard	387	36	干	24		30	***														
cardboard	387	37	什	25	26	26	***														
cardboard	387	38	么	25	26	26	***														
cardboard	387	39	，	26			***														
cardboard	387	40	我	27	27	27	***														
cardboard	387	41	的	28			***														
cardboard	387	42	信	29		35	***														
cardboard	387	43	是	30		36	***														
cardboard	387	44	谁	31	33	33	***														
cardboard	387	45	写	32	35	37	***														
cardboard	387	46	来	32	37	37	***														
cardboard	387	47	的	33			***														
cardboard	387	48	，	34			***														
cardboard	387	49	我	35	34~~~44	44	***														
cardboard	387	50	口	36	45	45	***														
cardboard	387	51	袋	36	45	45	***														
cardboard	387	52	里	37	21	31	***														
cardboard	387	53	装	38	38	38	***														
cardboard	387	54	的	38		38	***														
cardboard	387	55	什	39	40	40	***														
cardboard	387	56	么	39	40	40	***														
cardboard	387	57	，	40			***														
cardboard	387	58	以	41	7	39	***														
cardboard	387	59	及	41	39	39	***														
cardboard	387	60	诸	42	50		***														
cardboard	387	61	如	42	50		***														
cardboard	387	62	此	43	50		***														
cardboard	387	63	类	44	50	50	***														
cardboard	387	64	的	45	43		***														
cardboard	387	65	莫	46		46	***														
cardboard	387	66	名	46	49	46	***														
cardboard	387	67	其	46		46	***														
cardboard	387	68	妙	46		46	***														
cardboard	387	69	的	47		43	***														
cardboard	387	70	事	48			***														
cardboard	387	71	，	49		48	***														
cardboard	387	72	她	50	42	42	***														
cardboard	387	73	都	51		36	***														
cardboard	387	74	要	52	18		***														
cardboard	387	75	问	53			***														
cardboard	387	76	个	54	48	49	***														
cardboard	387	77	明	55		52	***														
cardboard	387	78	白	55	46	52	***														
cardboard	387	79	。	56	52		***														
																					
cardboard	388	0	她	0	3	3	_	_	_	_	_	_									
cardboard	388	1	一	1		1	_	_	_	_	_	_									
cardboard	388	2	天	2	0	0	_	_	_	_	_	_									
cardboard	388	3	比	3	1		_	_	_	_	_	_									
cardboard	388	4	一	4			_	_	_	_	_	_									
cardboard	388	5	天	5	2	2	_	_	_	_	_	_									
cardboard	388	6	古	6	9		_	_	_	_	_	_									
cardboard	388	7	怪	6	5		_	_	_	_	_	_									
cardboard	388	8	，	7			_	_	_	_	_	_									
cardboard	388	9	一	8		5	_	_	_	_	_	_									
cardboard	388	10	天	9		5	_	_	_	_	_	_									
cardboard	388	11	比	10	4	4	_	_	_	_	_	_									
cardboard	388	12	一	11		5	_	_	_	_	_	_									
cardboard	388	13	天	12		5	_	_	_	_	_	_									
cardboard	388	14	容	13	16	7	_	_	_	_	_	_									
cardboard	388	15	易	13	7	7	_	_	_	_	_	_									
cardboard	388	16	发	14		8	_	_	_	_	_	_									
cardboard	388	17	脾	15	8	8~~~9	_	_	_	_	_	_									
cardboard	388	18	气	15	17	8~~~9	_	_	_	_	_	_									
cardboard	388	19	。	16			_	_	_	_	_	_									
cardboard	388	20	没	17			_	_	_	没	_	_									
cardboard	388	21	有	17	10		_	_	_	_	有	_									
cardboard	388	22	任	18			_	_	_	_	任	_									
cardboard	388	23	何	18			_	_	_	_	何	_									
cardboard	388	24	原	19		12	_	_	_	_	原	原									
cardboard	388	25	因	19		12	_	_	_	_	因	因									
cardboard	388	26	，	20		12	_	_	_	_	_	_									
cardboard	388	27	我	21	11	11	_	_	_	_	我	_									
cardboard	388	28	们	21	11~~~13	11	_	_	_	_	们	_									
cardboard	388	29	却	22	12	16	_	_	_	_	却	_									
cardboard	388	30	有	23		15	_	_	_	_	有	_									
cardboard	388	31	吵	24	14	13~~~14	_	吵	吵	_	吵	_									
cardboard	388	32	不	25			不	_	_	_	不	_									
cardboard	388	33	完	26			_	完	_	_	完	_									
cardboard	388	34	的	27			_	的	_	_	的	_									
cardboard	388	35	嘴	28		17	_	嘴	_	_	嘴	_									
cardboard	388	36	。	29		17	_	_	_	_	_	_									
																					
cardboard	389	0	这	0	1	1	***														
cardboard	389	1	真	1		0~~~1	***														
cardboard	389	2	使	2		2	***														
cardboard	389	3	我	2	0	2	***														
cardboard	389	4	感	3	3	3~~~4	***														
cardboard	389	5	到	3	2~~~4~~~5	3~~~4	***														
cardboard	389	6	莫	4	3	3~~~5	***														
cardboard	389	7	名	4	4	3~~~5	***														
cardboard	389	8	片	4	7	3~~~5	***														
cardboard	389	9	妙	5	7	6~~~7	***														
cardboard	389	10	。	6	7	7	***														
																					
cardboard	390	0	现	0	3	3	_	_	_												
cardboard	390	1	在	0	3	3	_	_	_												
cardboard	390	2	，	1	4		_	_	_												
cardboard	390	3	萨	2	0	0	_	_	_												
cardboard	390	4	拉	2	0	0	_	_	_												
cardboard	390	5	避	3	1	1	_	_	_												
cardboard	390	6	开	3		1	_	_	_												
cardboard	390	7	我	4	2	2	_	_	_												
cardboard	390	8	，	5		5	_	_	_												
cardboard	390	9	可	6		4	_	_	_												
cardboard	390	10	是	6	5	4	_	_	_												
cardboard	390	11	她	7	6	6	_	她	_												
cardboard	390	12	和	8	7	7	_	和	_												
cardboard	390	13	玛	9	8	8	_	玛	_												
cardboard	390	14	丽	9	8	8	_	丽	_												
cardboard	390	15	简	10		10	_	_	_												
cardboard	390	16	直	10		10	_	_	_												
cardboard	390	17	形	11		11~~~12	_	形	_												
cardboard	390	18	影	11		11~~~12	_	影	_												
cardboard	390	19	不	11	10	11~~~12	不	_	_												
cardboard	390	20	离	11	11	11~~~12	_	离	离												
cardboard	390	21	。	12	12	12	_	_	_												
																					
cardboard	391	0	我	0	0	0	_	_	_												
cardboard	391	1	现	1	3	3	_	_	_												
cardboard	391	2	在	1	3	3	_	_	_												
cardboard	391	3	明	2		2	_	_	_												
cardboard	391	4	白	2		2	_	_	_												
cardboard	391	5	了	3			_	_	_												
cardboard	391	6	，	4			_	_	_												
cardboard	391	7	她	5	5	5~~~7	_	_	_												
cardboard	391	8	是	6	6	6	_	_	_												
cardboard	391	9	怎	7	4	4	_	_	_												
cardboard	391	10	样	7	14	4	_	_	_												
cardboard	391	11	去	8	18		_	_	_												
cardboard	391	12	挑	9			_	_	_												
cardboard	391	13	拨	9			_	_	_												
cardboard	391	14	她	10		9	_	_	_												
cardboard	391	15	，	11	11		_	_	_												
cardboard	391	16	欺	12			_	_	_												
cardboard	391	17	骗	12			_	_	_												
cardboard	391	18	她	13		13	_	_	_												
cardboard	391	19	，	14	15	15	_	_	_												
cardboard	391	20	调	15		14	_	_	_												
cardboard	391	21	唆	15		14	_	_	_												
cardboard	391	22	她	16			_	_	_												
cardboard	391	23	来	17			_	_	_												
cardboard	391	24	和	18	10	10	_	_	_												
cardboard	391	25	我	19	12	17~~~20	_	_	_												
cardboard	391	26	作	20		16	_	_	_												
cardboard	391	27	对	20	16	16	_	_	_												
cardboard	391	28	。	21			_	_	_												
cardboard	391	29	可	22	28	18~~~19	_	_	_												
cardboard	391	30	是	22	21	18~~~19	_	_	_												
cardboard	391	31	，	23	22	23	_	_	_												
cardboard	391	32	我	24	20	27	_	我	_												
cardboard	391	33	却	25	19		_	_	_												
cardboard	391	34	近	26		28	_	_	_												
cardboard	391	35	视	26		28	_	_	_												
cardboard	391	36	得	27			_	_	_												
cardboard	391	37	象	28		22	_	_	_												
cardboard	391	38	个	29	23		_	_	_												
cardboard	391	39	瞎	30	24	24	_	_	_												
cardboard	391	40	子	30	13	24	_	_	_												
cardboard	391	41	，	31		26	_	_	_												
cardboard	391	42	当	32	34	34	_	当	_												
cardboard	391	43	时	32	32~~~34	34	_	时	_												
cardboard	391	44	竟	33	30~~~31	35	_	_	_												
cardboard	391	45	没	34	29	29	没	_	_												
cardboard	391	46	有	34		29	有	_	_												
cardboard	391	47	看	35	2	31	_	看	看												
cardboard	391	48	出	36	26		_	出	出												
cardboard	391	49	来	36			_	来	来												
cardboard	391	50	。	37	35		_	_	_												
																					
cardboard	392	0	后	0	0	0	_	_	_												
cardboard	392	1	来	0	0	0	_	_	_												
cardboard	392	2	我	1	1~~~3	1~~~3	_	_	_												
cardboard	392	3	开	2	7	2~~~4~~~5	_	_	_												
cardboard	392	4	了	2	23	2~~~4~~~5	_	_	_												
cardboard	392	5	戒	2	2	2~~~4~~~5	_	_	_												
cardboard	392	6	，	3	6		_	_	_												
cardboard	392	7	又	4	10	10	_	_	_												
cardboard	392	8	喝	5	9~~~11	9	_	_	_												
cardboard	392	9	酒	6	9	9	_	_	_												
cardboard	392	10	了	7		7	_	_	_												
cardboard	392	11	，	8	8	8	_	_	_												
cardboard	392	12	可	9		11~~~12	_	_	_												
cardboard	392	13	是	9	12	11~~~12	_	_	_												
cardboard	392	14	，	10			_	_	_												
cardboard	392	15	如	11	21	21	_	如	_												
cardboard	392	16	果	11	21	21	_	果	_												
cardboard	392	17	玛	12	22		_	玛	_												
cardboard	392	18	丽	12	22		_	丽	_												
cardboard	392	19	象	12			_	象	_												
cardboard	392	20	从	13	28	28	_	从	_												
cardboard	392	21	前	13		28	_	前	_												
cardboard	392	22	那	14	18	19~~~27	_	那	_												
cardboard	392	23	样	14	26	19~~~27	_	样	_												
cardboard	392	24	对	15		26	_	对	_												
cardboard	392	25	待	15	19	26	_	待	_												
cardboard	392	26	我	16	13	13~~~14~~~15	_	我	_												
cardboard	392	27	，	17	20	20	_	，	_												
cardboard	392	28	我	18		22	_	我	_												
cardboard	392	29	是	19	24	24	_	是	_												
cardboard	392	30	不	20	17	17	不	_	_												
cardboard	392	31	会	21	25		_	会	_												
cardboard	392	32	再	22			_	再	_												
cardboard	392	33	喝	23			_	喝	_												
cardboard	392	34	酒	23			_	酒	_												
cardboard	392	35	的	24	27	25	_	的	_												
cardboard	392	36	。	25	29	29	_	_	_												
																					
cardboard	393	0	她	0	0	0~~~1	***														
cardboard	393	1	有	1	1~~~2	1~~~2	***														
cardboard	393	2	理	2	3	3	***														
cardboard	393	3	由	2	3	3	***														
cardboard	393	4	讨	3		4~~~5~~~6	***														
cardboard	393	5	厌	3	6	4~~~5~~~6	***														
cardboard	393	6	我	4		8~~~9~~~10	***														
cardboard	393	7	。	5			***														
cardboard	393	8	我	6	8~~~9~~~10	15	***														
cardboard	393	9	们	6	15	15	***														
cardboard	393	10	之	7	14	11~~~14	***														
cardboard	393	11	间	7	14	11~~~14	***														
cardboard	393	12	的	8		12	***														
cardboard	393	13	隔	9	13	13	***														
cardboard	393	14	阂	9	13	13	***														
cardboard	393	15	越	10	13	13	***														
cardboard	393	16	来	10	16	13	***														
cardboard	393	17	越	10	19	13	***														
cardboard	393	18	深	11		14	***														
cardboard	393	19	了	12	20	20	***														
cardboard	393	20	。	13	22	21~~~22	***														
																					
cardboard	394	0	这	0	2	2	***														
cardboard	394	1	时	1			***														
cardboard	394	2	候	1			***														
cardboard	394	3	又	2	1	1	***														
cardboard	394	4	插	3			***														
cardboard	394	5	进	4	3		***														
cardboard	394	6	来	4			***														
cardboard	394	7	一	5	11	7	***														
cardboard	394	8	个	6		6	***														
cardboard	394	9	阿	7	6	3~~~4~~~5	***														
cardboard	394	10	利	7		3~~~4~~~5	***														
cardboard	394	11	克	7	7	3~~~4~~~5	***														
cardboard	394	12	·	7		3~~~4~~~5	***														
cardboard	394	13	费	7	4	3~~~4~~~5	***														
cardboard	394	14	拜	7	4	3~~~4~~~5	***														
cardboard	394	15	恩	7	4	3~~~4~~~5	***														
cardboard	394	16	，	8		8	***														
cardboard	394	17	事	9	9	9~~~10	***														
cardboard	394	18	情	9		9~~~10	***														
cardboard	394	19	就	10	13	11	***														
cardboard	394	20	糟	11	14	12~~~13~~~14~~~15	***														
cardboard	394	21	透	11	14	12~~~13~~~14~~~15	***														
cardboard	394	22	了	12	12	11	***														
cardboard	394	23	。	13	15		***														
																					
cardboard	395	0	刚	0	14	13	***														
cardboard	395	1	开	1		9	***														
cardboard	395	2	始	1		9	***														
cardboard	395	3	，	2		7	***														
cardboard	395	4	他	3	8	8	***														
cardboard	395	5	到	4	4	7	***														
cardboard	395	6	我	5	0		***														
cardboard	395	7	们	5			***														
cardboard	395	8	家	6	12		***														
cardboard	395	9	是	6	2~~~3		***														
cardboard	395	10	来	7	9	4	***														
cardboard	395	11	看	8	5	5	***														
cardboard	395	12	望	8	5~~~7	5	***														
cardboard	395	13	萨	9	6	6	***														
cardboard	395	14	拉	9	6	6	***														
cardboard	395	15	的	9		6	***														
cardboard	395	16	，	10	10	7	***														
cardboard	395	17	很	11	16	14~~~15~~~17	***														
cardboard	395	18	快	12	16	16	***														
cardboard	395	19	就	13			***														
cardboard	395	20	是	14	18	18	***														
cardboard	395	21	来	15		19	***														
cardboard	395	22	找	16	30	12	***														
cardboard	395	23	我	17	11	21	***														
cardboard	395	24	们	17	21	21	***														
cardboard	395	25	的	18			***														
cardboard	395	26	了	19	34		***														
cardboard	395	27	。	20			***														
cardboard	395	28	这	21	17		***														
cardboard	395	29	个	21	26		***														
cardboard	395	30	人	22	27	27	***														
cardboard	395	31	有	23		25	***														
cardboard	395	32	一	24	13	26	***														
cardboard	395	33	套	25		22	***														
cardboard	395	34	讨	26		22	***														
cardboard	395	35	人	26		22	***														
cardboard	395	36	喜	26	22	22	***														
cardboard	395	37	欢	26	22	22	***														
cardboard	395	38	的	27			***														
cardboard	395	39	办	28		30	***														
cardboard	395	40	法	28		30	***														
cardboard	395	41	，	29	28	28~~~29	***														
