chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
circle02	103	8	，	6	5~~~6	6	***														
circle02	103	9	”	7	7~~~10	7	***														
circle02	103	10	福	8	9	9~~~10	***														
circle02	103	11	尔	8	9	9~~~10	***														
circle02	103	12	摩	8	9	9~~~10	***														
circle02	103	13	斯	8	9	9~~~10	***														
circle02	103	14	说	9	8	8	***														
circle02	103	15	。	10			***														
																					
circle02	104	0	“	0	0	0	***														
circle02	104	1	是	1	0	1~~~2	***														
circle02	104	2	你	1	1	1~~~2	***														
circle02	104	3	？	2	2	2	***														
																					
circle02	105	0	真	0	3	1	_	_	_												
circle02	105	1	的	0	1	1	_	_	_												
circle02	105	2	吗	1	4	4	_	_	_												
circle02	105	3	？	2	4	4	_	_	_												
circle02	105	4	”	3	5	5	_	_	_												
circle02	105	5	“	4	6	6	_	_	_												
circle02	105	6	太	5	13	12~~~13~~~14	_	_	_												
circle02	105	7	太	5		12~~~13~~~14	_	_	_												
circle02	105	8	，	6	9	13	_	_	_												
circle02	105	9	你	7	2	7	_	你	_												
circle02	105	10	的	8			_	的	_												
circle02	105	11	密	9	8	8	_	密	_												
circle02	105	12	码	9	8	8	_	码	_												
circle02	105	13	并	10	10	10	并	_	_												
circle02	105	14	非	10	10	10	非	_	_												
circle02	105	15	很	11	11	11	_	很	_												
circle02	105	16	难	12	11	11	_	难	难												
circle02	105	17	。	13	20	20	_	_	_												
																					
circle02	106	0	欢	0	0	0	***														
circle02	106	1	迎	0		0	***														
circle02	106	2	你	1			***														
circle02	106	3	的	2			***														
circle02	106	4	到	3		2	***														
circle02	106	5	来	3		2	***														
circle02	106	6	。	4			***														
circle02	106	7	我	5	3	3	***														
circle02	106	8	早	6	4	4	***														
circle02	106	9	清	7	1	1	***														
circle02	106	10	楚	7	1	1	***														
circle02	106	11	，	8	2	6	***														
circle02	106	12	只	9	5	5	***														
circle02	106	13	要	9	6	5	***														
circle02	106	14	发	10	7	7	***														
circle02	106	15	出	10		7	***														
circle02	106	16	‘	11	8~~~9	8	***														
circle02	106	17	v	12		9	***														
circle02	106	18	i	12		9	***														
circle02	106	19	e	12		9	***														
circle02	106	20	n	12		9	***														
circle02	106	21	i	12	9	9	***														
circle02	106	22	’	13	10	10	***														
circle02	106	23	的	14	11	11	***														
circle02	106	24	信	15	12		***														
circle02	106	25	号	15			***														
circle02	106	26	，	16	13		***														
circle02	106	27	你	17	12	12	***														
circle02	106	28	绝	18	14	14	***														
circle02	106	29	对	18		14	***														
circle02	106	30	会	19		13	***														
circle02	106	31	来	20	15	15	***														
circle02	106	32	的	21			***														
circle02	106	33	。	22	16	16	***														
circle02	106	34	”	23	17	17	***														
																					
circle02	107	0	这	0	0	0	***														
circle02	107	1	位	1	1	1	***														
circle02	107	2	美	2	1	1	***														
circle02	107	3	丽	2	1	1	***														
circle02	107	4	的	3		3	***														
circle02	107	5	意	4	2	2	***														
circle02	107	6	大	4	2	2	***														
circle02	107	7	利	4	2	2	***														
circle02	107	8	太	5	5	5	***														
circle02	107	9	太	5	5	5	***														
circle02	107	10	惊	6	5	5	***														
circle02	107	11	恐	6	5	5	***														
circle02	107	12	地	7	4	4	***														
circle02	107	13	盯	8	5~~~6	5	***														
circle02	107	14	着	8	3	5	***														
circle02	107	15	我	9	7	7	***														
circle02	107	16	的	10		6	***														
circle02	107	17	朋	11	8	8	***														
circle02	107	18	友	11	8	8	***														
circle02	107	19	。	12	9	9	***														
																					
circle02	108	0	“	0	0	0	_	_	_												
circle02	108	1	我	1	1	1	_	我	_												
circle02	108	2	不	2	2~~~3	2~~~3	不	_	_												
circle02	108	3	懂	3	4	4	_	懂	懂												
circle02	108	4	，	4			_	，	_												
circle02	108	5	你	5	6	6	_	你	_												
circle02	108	6	是	6			_	是	_												
circle02	108	7	如	7	5	5	_	如	_												
circle02	108	8	何	7	5	5	_	何	_												
circle02	108	9	知	8	7	7~~~9	_	知	_												
circle02	108	10	道	8	7	7~~~9	_	道	_												
circle02	108	11	这	9	8	8	_	这	_												
circle02	108	12	一	10			_	一	_												
circle02	108	13	切	11	9		_	切	_												
circle02	108	14	的	12			_	的	_												
circle02	108	15	，	13			_	_	_												
circle02	108	16	”	14	11	10~~~11	_	_	_												
circle02	108	17	她	15	12	12	_	_	_												
circle02	108	18	说	16	13	13	_	_	_												
circle02	108	19	。	17	14	14	_	_	_												
circle02	108	20	“	18	15	15	_	_	_												
circle02	108	21	奎	19		16~~~17	_	_	_												
circle02	108	22	塞	19	16	16~~~17	_	_	_												
circle02	108	23	佩	19	16	16~~~17	_	_	_												
circle02	108	24	·	19	16	16~~~17	_	_	_												
circle02	108	25	乔	19	17	16~~~17	_	_	_												
circle02	108	26	吉	19	17	16~~~17	_	_	_												
circle02	108	27	阿	19	17	16~~~17	_	_	_												
circle02	108	28	诺	19	17	16~~~17	_	_	_												
circle02	108	29	-	20	18	17~~~18~~~22	_	_	_												
circle02	108	30	-	20	18	17~~~18~~~22	_	_	_												
circle02	108	31	-	20	18	17~~~18~~~22	_	_	_												
circle02	108	32	-	20	18	17~~~18~~~22	_	_	_												
circle02	108	33	-	20	18	17~~~18~~~22	_	_	_												
circle02	108	34	-	20	18	17~~~18~~~22	_	_	_												
circle02	108	35	他	21	21	20~~~21	_	_	_												
circle02	108	36	是	22			_	_	_												
circle02	108	37	如	23	19	19	_	_	_												
circle02	108	38	何	23	19~~~20	19	_	_	_												
circle02	108	39	-	24	22		_	_	_												
circle02	108	40	-	24	22		_	_	_												
circle02	108	41	-	24	22		_	_	_												
circle02	108	42	-	24	22		_	_	_												
circle02	108	43	，	25			_	_	_												
circle02	108	44	”	26	23	23	_	_	_												
																					
circle02	109	0	她	0	0	0	***														
circle02	109	1	稍	1	1	1	***														
circle02	109	2	微	1	1	1	***														
circle02	109	3	停	2	1	1	***														
circle02	109	4	顿	2	1	1	***														
circle02	109	5	了	3	2	2~~~3	***														
circle02	109	6	一	4		1	***														
circle02	109	7	下	4		1	***														
circle02	109	8	，	5	3		***														
circle02	109	9	然	6	5	4	***														
circle02	109	10	后	6	4	4	***														
circle02	109	11	脸	7	6~~~7	7	***														
circle02	109	12	上	7		7	***														
circle02	109	13	一	8	8	5~~~8	***														
circle02	109	14	下	8		5~~~8	***														
circle02	109	15	子	8		5~~~8	***														
circle02	109	16	呈	9		8	***														
circle02	109	17	现	9		8	***														
circle02	109	18	出	10		9	***														
circle02	109	19	骄	11	11	11	***														
circle02	109	20	傲	11	11	11	***														
circle02	109	21	和	12	12	10~~~12	***														
circle02	109	22	兴	13	13	13	***														
circle02	109	23	奋	13	9	13	***														
circle02	109	24	的	14		12	***														
circle02	109	25	神	15		13~~~14	***														
circle02	109	26	情	15	14	13~~~14	***														
circle02	109	27	。	16	14	14	***														
																					
circle02	110	0	“	0	0	0	***														
circle02	110	1	我	1	2	2	***														
circle02	110	2	现	2	1	1	***														
circle02	110	3	在	2	1	1	***														
circle02	110	4	知	3	0	3	***														
circle02	110	5	道	3	0	3	***														
circle02	110	6	了	4	4	4	***														
circle02	110	7	！	5	5	5	***														
																					
circle02	111	0	我	0	0	0	***														
circle02	111	1	亲	1	1	0	***														
circle02	111	2	爱	1	0	0	***														
circle02	111	3	的	2			***														
circle02	111	4	根	3	1	1	***														
circle02	111	5	纳	3	1	1	***														
circle02	111	6	罗	3	1	1	***														
circle02	111	7	啊	4	1	2	***														
circle02	111	8	！	5	2	2	***														
																					
circle02	112	0	我	0	0~~~1	0~~~1	***														
circle02	112	1	伟	1			***														
circle02	112	2	大	1			***														
circle02	112	3	的	2			***														
circle02	112	4	，	3	2		***														
circle02	112	5	美	4	3	3	***														
circle02	112	6	丽	4	3	3	***														
circle02	112	7	的	5			***														
circle02	112	8	根	6	4	4~~~5	***														
circle02	112	9	纳	6	4	4~~~5	***														
circle02	112	10	罗	6	4	4~~~5	***														
circle02	112	11	，	7			***														
circle02	112	12	是	8			***														
circle02	112	13	他	9	6		***														
circle02	112	14	在	10			***														
circle02	112	15	暗	11	5		***														
circle02	112	16	中	11			***														
circle02	112	17	保	12	8	8	***														
circle02	112	18	护	12	8	8	***														
circle02	112	19	着	13		8	***														
circle02	112	20	我	14	9	9	***														
circle02	112	21	，	15			***														
circle02	112	22	使	16	17		***														
circle02	112	23	我	17			***														
circle02	112	24	一	18		7	***														
circle02	112	25	直	18	7	7	***														
circle02	112	26	处	19		6	***														
circle02	112	27	在	19		6	***														
circle02	112	28	安	20	10	10	***														
circle02	112	29	全	20	10	10	***														
circle02	112	30	之	21		14	***														
circle02	112	31	中	21		14	***														
circle02	112	32	，	22		17	***														
circle02	112	33	是	23	18	17	***														
circle02	112	34	他	24	15~~~16	15~~~16	***														
circle02	112	35	！	25	14		***														
circle02	112	36	他	26	15		***														
circle02	112	37	用	27		18~~~19~~~21	***														
circle02	112	38	他	28	20	20	***														
circle02	112	39	强	29	22	22	***														
circle02	112	40	壮	29	22	22	***														
circle02	112	41	的	30	21		***														
circle02	112	42	双	31			***														
circle02	112	43	手	32	23	23	***														
circle02	112	44	将	33		23	***														
circle02	112	45	这	34		27	***														
circle02	112	46	个	34		27	***														
circle02	112	47	可	35		27	***														
circle02	112	48	恶	35	27	27	***														
circle02	112	49	的	36	26	26	***														
circle02	112	50	恶	37	27	27	***														
circle02	112	51	魔	37	27	27	***														
circle02	112	52	杀	38	25	25	***														
circle02	112	53	死	38	25	25	***														
circle02	112	54	了	39	28	28	***														
circle02	112	55	！	40	28	28	***														
																					
circle02	113	0	噢	0	0~~~1	0	***														
circle02	113	1	，	1	1	1	***														
circle02	113	2	根	2	2	2~~~3	***														
circle02	113	3	纳	2	2	2~~~3	***														
circle02	113	4	罗	2	2	2~~~3	***														
circle02	113	5	，	3	3	3	***														
circle02	113	6	我	4	4	4	***														
circle02	113	7	太	5		3	***														
circle02	113	8	幸	6	6	7	***														
circle02	113	9	运	6		7	***														
circle02	113	10	了	7	8	8	***														
circle02	113	11	！	8	8	8	***														
																					
circle02	114	0	能	0	2	2	***														
circle02	114	1	嫁	1	1	1	***														
circle02	114	2	给	1	4	1	***														
circle02	114	3	你	2			***														
circle02	114	4	这	3	7		***														
circle02	114	5	样	3	3		***														
circle02	114	6	的	4		4	***														
circle02	114	7	男	5		9	***														
circle02	114	8	人	5		9	***														
circle02	114	9	，	6	6	6	***														
circle02	114	10	真	7	5	7	***														
circle02	114	11	是	7	0	7	***														
circle02	114	12	我	8			***														
circle02	114	13	的	9		8	***														
circle02	114	14	幸	10		8	***														
circle02	114	15	福	10	11	8	***														
circle02	114	16	。	11	11	11	***														
circle02	114	17	”	12	9~~~10~~~11	10~~~11	***														
																					
circle02	115	0	“	0	0~~~1~~~2	0	_	_	_	_	_	_									
circle02	115	1	喂	1	1	1	_	_	_	_	_	_									
circle02	115	2	，	2			_	_	_	_	_	_									
circle02	115	3	卢	3	4	4	_	_	_	_	_	_									
circle02	115	4	卡	3	4	4	_	_	_	_	_	_									
circle02	115	5	夫	4	3	3	_	_	_	_	_	_									
circle02	115	6	人	4		3	_	_	_	_	_	_									
circle02	115	7	，	5			_	_	_	_	_	_									
circle02	115	8	”	6	5~~~6	6	_	_	_	_	_	_									
circle02	115	9	觉	7			_	_	_	_	_	_									
circle02	115	10	得	7			_	_	_	_	_	_									
circle02	115	11	无	8		5	_	_	_	_	_	_									
circle02	115	12	聊	8		5	_	_	_	_	_	_									
circle02	115	13	的	9	9	9	_	_	_	_	_	_									
circle02	115	14	葛	10	10~~~11	10~~~11	_	_	_	_	葛	_									
circle02	115	15	莱	10	10	10~~~11	_	_	_	_	莱	_									
circle02	115	16	森	10	10	10~~~11	_	_	_	_	森	_									
circle02	115	17	说	11	7	10	_	_	_	_	_	_									
circle02	115	18	道	11	6	10	_	_	_	_	_	_									
circle02	115	19	，	12		12	_	_	_	_	_	_									
circle02	115	20	伸	13	14	14	_	_	_	_	_	_									
circle02	115	21	出	13	54	14	_	_	_	_	_	_									
circle02	115	22	一	14			_	_	_	_	_	_									
circle02	115	23	只	15	18		_	_	_	_	_	_									
circle02	115	24	手	16			_	_	_	_	_	_									
circle02	115	25	将	17			_	_	_	_	_	_									
circle02	115	26	这	18			_	_	_	_	_	_									
circle02	115	27	个	18			_	_	_	_	_	_									
circle02	115	28	女	19	17	18	_	_	_	_	_	_									
circle02	115	29	人	19		18	_	_	_	_	_	_									
circle02	115	30	的	20			_	_	_	_	_	_									
circle02	115	31	衣	21	19	19	_	_	_	_	_	_									
circle02	115	32	袖	21	19	19	_	_	_	_	_	_									
circle02	115	33	拉	22	19		_	_	_	_	_	_									
circle02	115	34	着	22	20		_	_	_	_	_	_									
circle02	115	35	，	23			_	_	_	_	_	_									
circle02	115	36	没	24	22	22	_	_	_	没	_	_									
circle02	115	37	有	24		22	_	_	_	_	有	有									
circle02	115	38	一	25	28	22	_	_	_	_	一	_									
circle02	115	39	点	25	23	22	_	_	_	_	点	_									
circle02	115	40	点	25	23	22	_	_	_	_	点	_									
circle02	115	41	感	26	23	23	_	_	_	_	感	_									
circle02	115	42	情	26	23	23	_	_	_	_	情	_									
circle02	115	43	，	27	26		_	_	_	_	_	_									
circle02	115	44	好	28		24~~~25	_	_	_	_	_	_									
circle02	115	45	像	28	24~~~25	24~~~25	_	_	_	_	_	_									
circle02	115	46	他	29	13	13	_	_	_	_	_	_									
circle02	115	47	抓	30		32	_	_	_	_	_	_									
circle02	115	48	着	30		32	_	_	_	_	_	_									
circle02	115	49	的	31			_	_	_	_	_	_									
circle02	115	50	就	32			_	_	_	_	_	_									
circle02	115	51	是	33	27	27	_	_	_	_	_	_									
circle02	115	52	诺	34		29	_	_	_	_	_	_									
circle02	115	53	丁	34		29	_	_	_	_	_	_									
circle02	115	54	希	34	61	29	_	_	_	_	_	_									
circle02	115	55	尔	34	30	29	_	_	_	_	_	_									
circle02	115	56	的	35			_	_	_	_	_	_									
circle02	115	57	女	36		17	_	_	_	_	_	_									
circle02	115	58	流	37	31	31	_	_	_	_	_	_									
circle02	115	59	氓	37	31	31	_	_	_	_	_	_									
circle02	115	60	一	38			_	_	_	_	_	_									
circle02	115	61	样	38			_	_	_	_	_	_									
circle02	115	62	。	39		30	_	_	_	_	_	_									
circle02	115	63	“	40	32~~~33	33	_	_	_	_	_	_									
circle02	115	64	你	41	35		_	你	_	_	_	_									
circle02	115	65	是	42			_	是	_	_	_	_									
circle02	115	66	什	43			_	什	_	_	_	_									
circle02	115	67	么	43			_	么	_	_	_	_									
circle02	115	68	人	44	40	40	_	人	_	_	_	_									
circle02	115	69	，	45			_	，	_	_	_	_									
circle02	115	70	你	46	41	41	_	你	_	_	_	_									
circle02	115	71	是	47	42	42	_	是	_	_	_	_									
circle02	115	72	做	48		44	_	做	_	_	_	_									
circle02	115	73	什	49	44	44	_	什	_	_	_	_									
circle02	115	74	么	49	43	44	_	么	_	_	_	_									
circle02	115	75	的	50			_	的	_	_	_	_									
circle02	115	76	，	51			_	，	_	_	_	_									
circle02	115	77	我	52	34	34~~~35	_	我	_	_	_	_									
circle02	115	78	全	53			_	全	_	_	_	_									
circle02	115	79	不	54	36	36	不	_	_	_	_	_									
circle02	115	80	十	55		37	_	十	_	_	_	_									
circle02	115	81	分	55		37	_	分	_	_	_	_									
circle02	115	82	明	56	38	38	_	明	明	_	_	_									
circle02	115	83	白	56		38	_	白	白	_	_	_									
circle02	115	84	；	57	47	47	_	_	_	_	_	_									
circle02	115	85	但	58	48	48	_	_	_	_	_	_									
circle02	115	86	是	58		48	_	_	_	_	_	_									
circle02	115	87	据	59	15		_	_	_	_	_	_									
circle02	115	88	你	60	49	49	_	_	_	_	_	_									
circle02	115	89	所	61			_	_	_	_	_	_									
circle02	115	90	说	62	51	51	_	_	_	_	_	_									
circle02	115	91	，	63			_	_	_	_	_	_									
circle02	115	92	事	64			_	_	_	_	_	_									
circle02	115	93	情	64			_	_	_	_	_	_									
circle02	115	94	已	65	50	50	_	_	_	_	_	_									
circle02	115	95	经	65		50	_	_	_	_	_	_									
circle02	115	96	非	66	56	56	_	_	_	_	_	_									
circle02	115	97	常	66	56	56	_	_	_	_	_	_									
circle02	115	98	明	67	57	54~~~55~~~57	_	_	_	_	_	_									
circle02	115	99	白	67		54~~~55~~~57	_	_	_	_	_	_									
circle02	115	100	，	68		58	_	_	_	_	_	_									
circle02	115	101	我	69	60	59	_	_	_	_	_	_									
circle02	115	102	们	69	59	59	_	_	_	_	_	_									
circle02	115	103	要	70		60~~~61	_	_	_	_	_	_									
circle02	115	104	带	71			_	_	_	_	_	_									
circle02	115	105	你	72	62	62	_	_	_	_	_	_									
circle02	115	106	去	73			_	_	_	_	_	_									
circle02	115	107	警	74	65	65	_	_	_	_	_	_									
circle02	115	108	察	74	65	65	_	_	_	_	_	_									
circle02	115	109	局	74		65	_	_	_	_	_	_									
circle02	115	110	一	75			_	_	_	_	_	_									
circle02	115	111	趟	76		67	_	_	_	_	_	_									
circle02	115	112	。	77		66	_	_	_	_	_	_									
circle02	115	113	”	78	66~~~67	67	_	_	_	_	_	_									
																					
circle02	116	0	“	0	0	0~~~1	***														
circle02	116	1	等	1	4	4	***														
circle02	116	2	等	1	4	4	***														
circle02	116	3	，	2	2~~~3	3	***														
circle02	116	4	等	3	4	2~~~4	***														
circle02	116	5	等	3	4	2~~~4	***														
circle02	116	6	，	4	3	3	***														
circle02	116	7	葛	5	4	4~~~5	***														
circle02	116	8	莱	5	4	4~~~5	***														
circle02	116	9	森	5	4	4~~~5	***														
circle02	116	10	，	6	5	5	***														
circle02	116	11	”	7	6~~~9	6	***														
circle02	116	12	福	8	8	8~~~9	***														
circle02	116	13	尔	8	8	8~~~9	***														
circle02	116	14	摩	8	8	8~~~9	***														
circle02	116	15	斯	8	8	8~~~9	***														
circle02	116	16	说	9	7	7	***														
circle02	116	17	。	10			***														
																					
circle02	117	0	“	0	0	0	***														
circle02	117	1	我	1	1	1	***														
circle02	117	2	感	2	10	1	***														
circle02	117	3	觉	2	2	1	***														
circle02	117	4	到	3	20	4	***														
circle02	117	5	，	4	4	4	***														
circle02	117	6	这	5	5	5	***														
circle02	117	7	位	6	6	6	***														
circle02	117	8	夫	7	6	6	***														
circle02	117	9	人	7		6	***														
circle02	117	10	也	8	7	7~~~8	***														
circle02	117	11	许	8	7	7~~~8	***														
circle02	117	12	如	9	8~~~9	9	***														
circle02	117	13	我	10		13	***														
circle02	117	14	们	10	16	13	***														
circle02	117	15	迫	11		10	***														
circle02	117	16	切	11		10	***														
circle02	117	17	想	12	3	10~~~11	***														
circle02	117	18	知	13		10	***														
circle02	117	19	道	13		10	***														
circle02	117	20	情	14	14	14	***														
circle02	117	21	况	14	14	14	***														
circle02	117	22	那	15		15	***														
circle02	117	23	样	15	15	15	***														
circle02	117	24	地	16		12	***														
circle02	117	25	迫	17			***														
circle02	117	26	切	17			***														
circle02	117	27	想	18			***														
circle02	117	28	把	19	18	18~~~19~~~21	***														
circle02	117	29	事	20		17~~~20	***														
circle02	117	30	情	20		17~~~20	***														
circle02	117	31	都	21	13	18	***														
circle02	117	32	告	22			***														
circle02	117	33	诉	22			***														
circle02	117	34	我	23		16	***														
circle02	117	35	们	23		16	***														
circle02	117	36	。	24	22	22	***														
																					
circle02	118	0	“	0	2	2	***														
circle02	118	1	夫	1			***														
circle02	118	2	人	1	19		***														
circle02	118	3	，	2	3	3	***														
circle02	118	4	你	3	0	0	***														
circle02	118	5	知	4	1	1	***														
circle02	118	6	道	4		1	***														
circle02	118	7	，	5			***														
circle02	118	8	这	6	5	5	***														
circle02	118	9	个	6	18	5	***														
circle02	118	10	人	7		19	***														
circle02	118	11	是	8	20		***														
circle02	118	12	被	9			***														
circle02	118	13	你	10	6	6	***														
circle02	118	14	丈	11	7	7	***														
circle02	118	15	夫	11	7	7	***														
circle02	118	16	杀	12	15	15	***														
circle02	118	17	死	12	15	15	***														
circle02	118	18	的	13			***														
circle02	118	19	，	14			***														
circle02	118	20	现	15			***														
circle02	118	21	在	15			***														
circle02	118	22	就	16	4	9	***														
circle02	118	23	躺	17		4	***														
circle02	118	24	在	17		4	***														
circle02	118	25	我	18	22	22	***														
circle02	118	26	们	18	22	22	***														
circle02	118	27	前	19	21		***														
circle02	118	28	边	19			***														
circle02	118	29	，	20	14	14	***														
circle02	118	30	正	21			***														
circle02	118	31	因	22			***														
circle02	118	32	如	23	9		***														
circle02	118	33	此	23			***														
circle02	118	34	，	24	17	17	***														
circle02	118	35	你	25			***														
circle02	118	36	丈	26		18	***														
circle02	118	37	夫	26		18	***														
circle02	118	38	会	27		8	***														
circle02	118	39	被	28	10	10	***														
circle02	118	40	逮	29	10	10	***														
circle02	118	41	捕	29	10	10	***														
circle02	118	42	判	30	12	12	***														
circle02	118	43	刑	30		12	***														
circle02	118	44	的	31			***														
circle02	118	45	呀	32	23	23	***														
circle02	118	46	！	33	23	23	***														
																					
circle02	119	0	你	0	0~~~1~~~2	0~~~1	***														
circle02	119	1	叙	1			***														
circle02	119	2	述	1			***														
circle02	119	3	的	2			***														
circle02	119	4	事	3		2	***														
circle02	119	5	情	3	3~~~4	2	***														
circle02	119	6	会	4		3~~~4	***														
circle02	119	7	作	5		5	***														
circle02	119	8	为	5	6	5	***														
circle02	119	9	证	6	7	7	***														
circle02	119	10	词	6	7	7	***														
circle02	119	11	。	7	8	8	***														
																					
circle02	120	0	可	0	26	0	_	_	_												
circle02	120	1	是	0	0	0	_	_	_												
circle02	120	2	，	1	4		_	_	_												
circle02	120	3	假	2	1	1	_	_	_												
circle02	120	4	如	2	1	1	_	_	_												
circle02	120	5	你	3	2	2	_	_	_												
circle02	120	6	觉	4	3	3~~~4	_	_	_												
circle02	120	7	得	4	6	3~~~4	_	_	_												
circle02	120	8	他	5	5	5	_	他	_												
circle02	120	9	杀	6	9	5	_	杀	_												
circle02	120	10	人	6		5	_	人	_												
circle02	120	11	的	7			_	的	_												
circle02	120	12	目	8		9	_	目	_												
circle02	120	13	的	8	8	9	_	的	_												
circle02	120	14	不	9	12	8~~~12	不	_	_												
circle02	120	15	是	10	11	10~~~11	_	是	_												
circle02	120	16	想	11			_	想	_												
circle02	120	17	触	12		13	_	触	_												
circle02	120	18	犯	12	13	13	_	犯	_												
circle02	120	19	法	13	13	13	_	法	_												
circle02	120	20	律	13	13	13	_	律	_												
circle02	120	21	，	14	14	16	_	_	_												
circle02	120	22	是	15			_	_	_												
circle02	120	23	由	16	32		_	_	_												
circle02	120	24	于	16	31		_	_	_												
circle02	120	25	他	17	17	17	_	_	_												
circle02	120	26	想	18	18~~~19	18~~~19~~~20	_	_	_												
circle02	120	27	调	19			_	_	_												
circle02	120	28	查	19			_	_	_												
circle02	120	29	清	20		22	_	_	_												
circle02	120	30	楚	20	22	22	_	_	_												
circle02	120	31	真	21	37		_	_	_												
circle02	120	32	凶	21	23		_	_	_												
circle02	120	33	的	22			_	_	_												
circle02	120	34	话	22			_	_	_												
circle02	120	35	，	23			_	_	_												
circle02	120	36	这	24	16	24	_	_	_												
circle02	120	37	样	24		24	_	_	_												
circle02	120	38	把	25	24	23	_	_	_												
circle02	120	39	所	26		36	_	_	_												
circle02	120	40	有	26	21	36	_	_	_												
circle02	120	41	的	27			_	_	_												
circle02	120	42	细	28		27	_	_	_												
circle02	120	43	节	28		27	_	_	_												
circle02	120	44	都	29		21	_	_	_												
circle02	120	45	告	30	33	33	_	_	_												
circle02	120	46	诉	30	33	33	_	_	_												
circle02	120	47	我	31	34	34	_	_	_												
circle02	120	48	们	31	34	34	_	_	_												
circle02	120	49	就	32		33	_	_	_												
circle02	120	50	是	32		33	_	_	_												
circle02	120	51	你	33	25	25	_	_	_												
circle02	120	52	帮	34	28	28	_	_	_												
circle02	120	53	助	34	28	28	_	_	_												
circle02	120	54	他	35	29	29	_	_	_												
circle02	120	55	的	36	35	35	_	_	_												
circle02	120	56	最	37		30	_	_	_												
circle02	120	57	好	37	30	30	_	_	_												
circle02	120	58	办	38			_	_	_												
circle02	120	59	法	38			_	_	_												
circle02	120	60	。	39	38	38	_	_	_												
circle02	120	61	”	40	39	39	_	_	_												
																					
circle02	121	0	“	0	0~~~1	0	_	_	_												
circle02	121	1	只	1		2	_	只	_												
circle02	121	2	要	1	4	2	_	要	_												
circle02	121	3	乔	2	3	1~~~3	_	乔	_												
circle02	121	4	吉	2	3	1~~~3	_	吉	_												
circle02	121	5	阿	3	3	3	_	阿	_												
circle02	121	6	诺	3	3	3	_	诺	_												
circle02	121	7	死	4	5	5	_	死	_												
circle02	121	8	了	5			_	了	_												
circle02	121	9	，	6	2	2	_	，	_												
circle02	121	10	我	7	6	6	_	我	_												
circle02	121	11	们	7	6	6	_	们	_												
circle02	121	12	也	8	8	4	_	也	_												
circle02	121	13	就	9	9		_	就	_												
circle02	121	14	没	10	8	7	没	_	_												
circle02	121	15	什	11	8	8	_	什	_												
circle02	121	16	么	11	8	8	_	么	_												
circle02	121	17	可	12	9	9	_	可	可												
circle02	121	18	怕	12	7	9	_	怕	怕												
circle02	121	19	的	13			_	的	的												
circle02	121	20	，	14			_	_	_												
circle02	121	21	”	15	10	10	_	_	_												
circle02	121	22	这	16		9	_	_	_												
circle02	121	23	位	17	13	13	_	_	_												
circle02	121	24	夫	18	13	13	_	_	_												
circle02	121	25	人	18		13	_	_	_												
circle02	121	26	说	19	11	11	_	_	_												
circle02	121	27	。	20	14	14	_	_	_												
																					
circle02	122	0	“	0	0	0	_	_	_												
circle02	122	1	他	1	1	1	_	_	_												
circle02	122	2	是	2	2	2	_	_	_												
circle02	122	3	一	3	3	3	_	_	_												
circle02	122	4	个	4	3	4	_	_	_												
circle02	122	5	可	5	11	7	_	_	_												
circle02	122	6	恶	5		7	_	_	_												
circle02	122	7	的	6	5	5~~~6	_	_	_												
circle02	122	8	恶	7	7	7	_	_	_												
circle02	122	9	魔	7	7~~~8	7	_	_	_												
circle02	122	10	。	8			_	_	_												
circle02	122	11	我	9			_	_	_												
circle02	122	12	丈	10			_	_	_												
circle02	122	13	夫	10			_	_	_												
circle02	122	14	将	11	19	19	_	_	_												
circle02	122	15	他	12			_	_	_												
circle02	122	16	杀	13	25	25	_	_	_												
circle02	122	17	死	13	25	25	_	_	_												
circle02	122	18	了	14			_	_	_												
circle02	122	19	，	15			_	_	_												
circle02	122	20	世	16	17	17	_	世	_												
circle02	122	21	上	16		17	_	上	_												
circle02	122	22	的	17	15	15~~~16	_	的	_												
circle02	122	23	任	18	13	13	_	任	_												
circle02	122	24	何	18	13	13	_	何	_												
circle02	122	25	法	19	14	14	_	法	_												
circle02	122	26	官	19	14	14	_	官	_												
circle02	122	27	都	20			_	都	_												
circle02	122	28	不	21			不	_	_												
circle02	122	29	可	22		11	_	可	_												
circle02	122	30	以	22		11	_	以	_												
circle02	122	31	因	23			_	因	_												
circle02	122	32	此	23	10		_	此	_												
circle02	122	33	而	24	24	23~~~24	_	而	_												
circle02	122	34	判	25		26	_	判	_												
circle02	122	35	我	26	21	21	_	我	_												
circle02	122	36	丈	27	22	22	_	丈	_												
circle02	122	37	夫	27	22	22	_	夫	_												
circle02	122	38	的	28			_	的	_												
circle02	122	39	罪	29	20	27	_	罪	_												
circle02	122	40	。	30	27	27	_	_	_												
circle02	122	41	”	31	26~~~28	28	_	_	_												
																					
circle02	123	0	“	0	0	0	***														
circle02	123	1	既	1		4	***														
circle02	123	2	然	1	43	4	***														
circle02	123	3	如	2	21	3	***														
circle02	123	4	此	2	1	3	***														
circle02	123	5	，	3		1~~~2	***														
circle02	123	6	”	4	4~~~5	5	***														
